0.0071156525778,0.0,0.0,0.0,0.0,0.0,0.320613098003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00597306084533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00422666047376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234472828611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120157919183,0.0,0.159340455179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141932187645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D01329,0
0.0384812882554,0.0,0.0,0.0,0.022080269482,0.0,0.134730723411,0.0,0.0610647824837,0.0,0.0,0.0,0.0,0.0,0.0101774637473,0.0,0.0,0.0,0.0216900135563,0.0,0.0,0.0,0.0378650946884,0.0,0.0,0.0,0.00851374111654,0.0,0.0,0.0,0.0234872447932,0.0,0.0,0.0,0.0,0.0,0.0,0.142607731175,0.0,0.0,0.09548946309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00916074436183,0.0,0.0,0.0,0.271453806022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0826726368977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0134843692232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00223883662655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00145832477509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023353736187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D01353,0
0.0,0.0,0.0,0.0,0.0966720474117,0.0,0.0736721658823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0305956538336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406657075257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265273328357,0.0,0.0,0.0,0.0,0.0,0.0,0.0902141783524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00349415276668,0.0,0.0,0.0027336004692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00100919439473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288546716194,0.0,0.0,0.0,0.0,DO1299,0
0.0077070280756,0.0,0.0,0.0,0.0,0.0,0.315280362807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0146800534773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331087634676,0.0,0.0,0.0219414370724,0.0,0.0,0.0,0.0303038246782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167195323354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403072325478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00204472173434,0.0,0.0,0.0,0.00401080032506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D01315,0
0.0485671132383,0.0,0.0,0.0,0.0,0.0,0.118534355937,0.0442321649242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024518938428,0.0,0.0,0.0,0.0,0.0230478021224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241070202625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376316666994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116043231792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00766952394029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D01313,0
0.0259034525135,0.0,0.0,0.0,0.0,0.0,0.0,0.339605975652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0377510657091,0.0,0.0,0.0,0.0120396328584,0.0,0.0,0.0,0.0510580283421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189657820961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012692499712,0.0,0.0,0.0,0.0,0.0,0.222032336111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0804946426514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0164944890357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00842966319751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000979300280349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D01360,0
0.152730197193,0.0,0.0,0.0,0.0,0.0,0.483591661096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0515228108289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00218812667112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150453292112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124274105949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288895387701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00201056985294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132645387701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D01373,0
0.0,0.0,0.0,0.0145277199014,0.0,0.0,0.164646585537,0.0,0.0,0.0,0.0175741618205,0.0,0.0,0.0,0.0,0.00704353691907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0409596836052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194464995838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000617448496091,0.0,0.0,0.0,0.0,0.0,0.0,0.000266563667916,0.0,0.0,0.0,0.0,0.0,0.0,D01347,0
0.0428235958114,0.0,0.0,0.0,0.0157527136392,0.0,0.191340542829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00146138418278,0.0,0.0,0.0,0.0,0.00453533022243,0.0,0.0,0.0223944527872,0.0,0.0,0.0,0.0496971407263,0.0,0.0,0.0,0.0413420546054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359248546175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00215680148356,0.0,0.0,0.203303736104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0633837594864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DO1298,0
0.0271245578817,0.0,0.0,0.0396472612561,0.0,0.0,0.151061084026,0.108976197304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0181865978396,0.0,0.0,0.0,0.0190708345282,0.0,0.0,0.0,0.00530542013192,0.0,0.00489914922092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15569735207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0742997801357,0.0,0.0,0.0,0.0,0.0,0.35242806615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475575948762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000788643533123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200745626613,0.0,0.0,0.0,D01349,0
0.112265605975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252184971724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0404253592012,0.0,0.0,0.0,0.0,0.00676461834023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152934491436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249885001488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185539951836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D00361,1
0.00472264381532,0.0,0.0,0.0,0.00228201033214,0.0,0.0,0.023281552488,0.0,0.0,0.0,0.0,0.0,0.0,0.000648912890655,0.0,0.0,0.0,0.0,0.0,0.0,0.0557704578801,0.0,0.0,0.0,0.0,0.0822893646782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146686758932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120733848378,0.0,0.0,0.0,0.0,0.200456402066,0.0,0.0,0.0,0.0,0.0,0.0,0.22649583434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223954258851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D00806,1
0.00282861219421,0.0,0.0,0.00284341683769,0.0,0.0,0.0102401868346,0.0346872796653,0.0,0.0,0.0,0.0,0.0,0.0,0.0360631862184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083872931745,0.0,0.0,0.0,0.0,0.0578806042515,0.0,0.0,0.0,0.0309176473201,0.0,0.0,0.0,0.0,0.0,0.0400289800896,0.0,0.0,0.0,0.0609340619685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0169531673609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283470060384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218340732571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120939132559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D00329,1
0.0,0.0,0.0,0.0,0.0267522481219,0.0,0.0,0.190080916301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0393481653073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203658124608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350867879607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289899136142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0800958769686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D00334,1
